UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
365,45317,India,12/3/2020,"#coronavirus scare: In Kashmir, people say bye bye to Chinese food

In #Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc
https://t.co/KH6qqFV8RK
#Corona 
#COVID19 
#CoronaVirusUpdates",Negative
366,45318,,12/3/2020,We always use recycled toilet tissue. Luckily for us this was all that was left in our local supermarket. Were not stockpiling theres no need. #Covid_19 #CoronavirusPandemic #toiletpaper #stoppanicbuying #Recycle #minimiseourhumanfootprint #mohf https://t.co/3f8pC8wwp1,Extremely Positive
367,45319,Bay Area/LA,12/3/2020,We should stock up on food in case cities we live in shutdown supermarkets because of this damn #Coronavirus ? ehhh,Negative
368,45320,RVA,12/3/2020,My husband just went to the store to stock up just in case. We are gonna gain 10 lbs from all eating all this junk food and I'm looking forward to it. #coronavirus #CoronavirusPandemic,Positive
369,45321,Israel,12/3/2020,"Just stood in line at the supermarket, let's see how long this takes.
#coronavirus #covid19 #covid_19",Neutral
370,45322,"Tucson Arizona, USA",12/3/2020,Just want to take time and say prepare for covid-19 stock up on food and cleaning supplies and stay safe. Hopefully we get a cure ASAP,Extremely Positive
371,45323,,12/3/2020,"This is not a joke, next week in Croatia all restaurants, cofee shops, and shopping citys are going to be closed, even schools are going to be online, i hope that everyone will be safe #Covid_19 #CoronavirusPandemic by mary",Extremely Positive
372,45324,,12/3/2020,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My cheap ass making bookings coz if I die I better die in Paris
#CoronavirusPandemic #Covid_19",Extremely Negative
373,45325,United States,12/3/2020,"Oh the irony of being in a crowded place to stock up on food and supplies so you can stay home to avoid crowds of people.

Kroger #Covid_19 #TrumptheWorstPresidentEVER",Negative
374,45326,The Circus,12/3/2020,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #Coronavirusireland #COVID19 #COVID19ireland https://t.co/b2uy19xeVX,Neutral
375,45327,"Bozüyük, Türkiye",12/3/2020,"After the had reported of COVID-19 infection in Turkey??, hand disinfectantss prices increased FOUR THOUSAND PERCENT. And supermarketss pasta and legumes or something stocks are over in metropoles.
#pandemia #BREAKING #Covid_19 #coronaturkiye #coronavirus #COVD19 #COVID19 https://t.co/jue7v1xqBR",Extremely Positive
376,45328,Beirut,12/3/2020,"#Oil prices will keep falling until Russia or Saudi Arabia hit pain point.
#bakarainvest 
#Covid_19
https://t.co/fYGry4dFV1",Negative
377,45329,,12/3/2020,"The world has shifted left, right and centre and yet the Pakistani brands continue to skyrocket their BS prices. Are they delusional?! ????? #Covid_19",Neutral
378,45330,"Calne, Wiltshire",12/3/2020,"The pasta shelves in my local supermarket. Pasta with a bog roll sauce anyone? 
#Covid_19 #coronavirus #panicbuying https://t.co/ph9Mdt4RLA",Neutral
379,45331,ILLinois,12/3/2020,"Older Lady at the Grocery Store was telling me how wonderful @realDonaldTrump is, and we should all listen to him because he is such a nice man.  I told her she was being Duped &amp; to be Safe #Covid_19",Extremely Positive
380,45332,"Danbury, CT",12/3/2020,Why is toilet paper so important for #coronavirus?? If I'm stuck at home I'm going to stock up on food so I can fuckin eat!,Positive
381,45333,"Manchester, England",12/3/2020,Hey there @MattHancock @BorisJohnson my son has it so we have to self isolate. No online shopping delivery dates for 7 days. Am sure you said this wouldnt happen on @BBCBreakfast ????? advice please. Do we starve or do we spread it ?????????? #coronavirus,Negative
382,45334,Lovely Leitrim,12/3/2020,"The basics of social distancing:
Keep two metres away from other people. Unless you're in the supermarket, in which case, pile on! Have you all lost your minds? Stoppit! #COVID19",Negative
383,45335,"Embakasi, Kenya",12/3/2020,"MODERN SHIPPING CONTAINER STALLS AT DISCOUNTED PRICES. Both 40ft with5or6stalls&amp;20ft with 3 stalls. Best competitive market rates
? +254741299181 
?:Kelvin@bertriconcontainers.com jkia #UhuruKenyatta Ksh 500 #PassarisAbortionKills baringo embu Kenya airways #Covid_19 #PressPass https://t.co/qNi6tChS62",Extremely Positive
384,45336,America,12/3/2020,"Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE https://t.co/cKw2ce8nVe via @amazon
#Corona
#CoronaVirus
#Eureka_Online_Shopping",Extremely Positive
385,45337,State of Washington,12/3/2020,Serious ? Best way to disinfect produce and other items brought home from grocery store. Watched people pick up and replace fruit yesterday like it was NBD!? Is running water over them sufficient!? Tips welcome!! ?? #Covid_19 #AskABC2020 @ChrisEgan5,Extremely Positive
386,45338,,12/3/2020,"Worried about coronavirus? You want to stock your pantry? Check out this guide about healthy #non_perishable_food. 
#CoronavirusPandemic #Covid_19 #non_perishable_foods_list #survival_food
#non_perishables #non_expiring_food #emergency_food

https://t.co/sYyMvvCgdy https://t.co/WYxSFotKAp",Positive
387,45339,United States,12/3/2020,Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/FWLmJPLAin #COVID19Stockpiling https://t.co/5ZnZa5lXT6,Neutral
388,45340,New York City,12/3/2020,"""Its really working out. And a lot of good things are going to happen. The consumer is ready, and the consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things."" #COVID19 #Covid_19 #StableGenius  https://t.co/tCapWlZZPP",Extremely Positive
389,45341,"Global - Based in Detroit, MI ",12/3/2020,"2/3 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events, travel and hospitality. However, online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like @Clorox or @Netflix. #Covid_19",Positive
390,45342,"Global - Based in Detroit, MI ",12/3/2020,1/3 How are you encouraging your clients and consumers to think past this current situation? How is your consumer journey changing? #Covid_19 #Corona,Positive
391,45343,"Nairobi, Kenya",12/3/2020,"https://t.co/7xXZMpasJu

Dell desktops just in.Hurry while stock lasts.The prices ??.Check them out in our page ??
#UhuruKenyatta 
Naivasha
#PassarisAbortionKills 
#Covid_19 
#IkoKaziKE",Neutral
392,45344,"North West, England",12/3/2020,"Dunno if you e heard, but theres this thing going around called Covid-19? ???? I thought Id write my first world problems about it...
https://t.co/FCLDOez0h6",Negative
393,45345,"Pottstown, PA",12/3/2020,"The local Giant grocery store shortly after the governor effectively shut down Montgomery County, PA. #Covid_19 #panicbuying https://t.co/E2f23F7UzB",Positive
394,45346,"New York, NY",12/3/2020,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. #CoronavirusPandemic #Covid_19 https://t.co/n1acvlGla3,Negative
395,45347,"Centurion, South Africa",12/3/2020,"The psychology of consumer panic buying in the midst of the Covid-19 outbreak. #Covid_19
https://t.co/n9HpX2um7F",Negative
396,45348,Seattle & New Orleans,12/3/2020,"#TrollingForGood 
Kudos &amp; GRATITUDE to consumer protection attorney, US Rep @katieporteroc (Katie Porter) of @HouseFloor for 
citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed

#coronavirus #COVID19 #Covid_19 coronavirus",Extremely Positive
397,45349,,12/3/2020,"Today was the most crowded I have ever seen the grocery store during #Covid_19. Maybe people heard the speech last night, and the fact we are waiting for @jaredkushner to gain knowledge on this before Trump proceeds.

I take it back, a zombie apocalypse looks better now.",Extremely Positive
398,45350,"Denver, CO",12/3/2020,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,Extremely Negative
399,45351,"Saskatchewan, Canada",12/3/2020,Welp. Im panicking. Not about the coronavirus. Panicked that stores wont have food or Tylenol for the kids etc. or that prices will be obscene. Gov needs to protect us from being gouged during this crisis. @PremierScottMoe @JustinTrudeau @SKGov #skpoli #Covid_19 #coronavirus,Extremely Negative
400,45352,ORD ,12/3/2020,"Convenience Retailers #CoronaVirusUpdates #COVID2019 Can #Lysol and #Clorox products kill the #coronavirus? The answer is ... complicated https://t.co/OVX1lM8JRD.  FoodService, Retail #cleanculture #Clean Convenience Store Training https://t.co/xxfiHCBtWJ",Extremely Negative
401,45353,Planet Redhead,12/3/2020,"I just went out in the world, &amp; there was regular commute traffic backups on the streets, plenty of people at the grocery store (TP &amp; paper towels in stock), &amp; a normal # of people at CVS. So, it seems like any other ordinary day in Northern California. ???? #Covid_19 life.",Positive
402,45354,KIKUYU,12/3/2020,"The economic impact of Coronavirus:
Already China is experiencing disruption in industrial activities. In other parts of the world like Spain, USA and Asia oil prices are plunging and dragging down stock market.
#Covid_19 #DiscourseatUoN https://t.co/4KM7m5Q6Po",Neutral
403,45355,"Hornby Island, Pacific rim",12/3/2020,"I've been to #Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. #Covid_19",Extremely Negative
404,45356,India,12/3/2020,"In a #CNBCTV18Exclusive chat, Praveer Sinha of Tata Power says #COVID2019 has not affected coal prices https://t.co/8FbFWKc0n5",Positive
405,45357,"Toronto, GTA, Mississauga, ON",12/3/2020,"If you have a #retail store you need a #cleaning schedule. At #cannarelief #Mississauga we disinfect the payment machines, counters, door handles, several times per day and spray with #Lysol. No one comes to work ill. We have 4 #handsanitizers instore. The new normal. #Covid_19",Extremely Negative
406,45358,Somewhere chilling with Zues ?,12/3/2020,"Not a full 24hrs since Guyana declared its first #Covid_19 case and the nation is panicking.

Pharmacies and other sellers of cleaning agents have quadrupled prices.

Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm.",Negative
407,45359,Milwaukee ,12/3/2020,"It was pretty metal at the grocery store today.
#Covid_19",Positive
408,45360,"Boksburg/Grahamstown, RSA ",12/3/2020,Private companies are using the #Covid_19 crises to extort the public.  Price-gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need.,Negative
409,45361,,12/3/2020,"There was no meat at my local supermarket yesterday and very few packages of pasta. At the end of the day Portugal should be ashamed! This is shameful and this needs to be shown. Again, it's important to be safe from the #Covid_19, but don't panic, that will get us nowhere.",Extremely Negative
410,45362,Los Angeles,12/3/2020,"Everyone is out there buying toilet paper and canned food but if I am stuck at home, I am going to stock up on things I love - wine, Epsom salts and chocolate! #coronavirus #COVID19 #icansurviveonchocolate",Extremely Positive
411,45363,,12/3/2020,Today my mother tried to barter her chicken for toilet paper in our local grocery store. She was successful. Not sure if Im proud or horrified. #coronavirus,Negative
412,45364,England,12/3/2020,"If you wander into a supermarket this week, be nice to the shop assistant - theyve been dealing with nothing but shitehawks for days now #Covid_19 #coronavirus #bekind",Positive
413,45365,netherlands,12/3/2020,"I think online shopping has a great future

Fuck you #Covid_19",Positive
414,45366,,12/3/2020,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares. Imagine that was your Gran?????????? #thinkaboutit #coronavirus,Positive
415,45367,"Washington, DC",12/3/2020,"We dont have enough test available. We don't have designated trailers available for quarantine patients. Did you even tell people to save money because the stock market is tanking. And people on self quarantine for two weeks may need assistance for Bill's and food
#Covid_19 3/6",Positive
416,45368,"Chicago, IL",12/3/2020,"The fact that you can't get tested in many places for #Covid_19 without answering yes to ""have you been in contact with anyone from China, South Korea, or Italy"" is an absurdity. How would you even know? Personally, I don't ask everyone at the grocery store where they've been.",Negative
417,45369,"Austin, TX",12/3/2020,Going to the grocery store was v dystopian like all I wanted was some broccoli and I left with severe anxiety. #Covid_19,Negative
418,45370,Silver Town,12/3/2020,"This week my dad went to the grocery store and was followed (unintentionally) around the store by a man who was coughing the entire time. Dont do this, people! #Covid_19",Neutral
419,45371,"Houston, TX",12/3/2020,Just got back from a major retail store and the majority of the water bottles are out #Covid_19 https://t.co/ksNyF6E3kK,Neutral
420,45372,,12/3/2020,All this proves is that the world could run at a lesser cost if we wanted. These people literally define prices by demand. Is this not a joke? #Covid_19,Negative
421,45373,County Durham,12/3/2020,"Dear folks... Buying pasta, chopped tomatoes and bog roll, won't protect you from Coronavirus. Crazy what I've just witnessed in the local supermarket. Absolute fannies #CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #Covid_19",Extremely Positive
422,45374,"Ulsteinvik, Bomistan ",12/3/2020,"3h into the #Norway - #Covid_19  shutdown. I get to the store to grab some milk. There are a billion cars outside the little grocery store and people are freaking out inside, buying everything between heaven and earth. Best thing is -the grocery stores aren't even shutting down.",Extremely Positive
423,45375,London / Middlesex,12/3/2020,"This #CoronavirusPandemic is having a drastic effect on the sick and elderly. No-one wants to visit them. The isolated, lonely &amp; vulnerable are becoming even more so, &amp; they are mostly excluded from online shopping, advice, support and information.
#ageuk #loneliness #CoronaVirus https://t.co/8JPtgt3FcM",Extremely Negative
424,45376,Toronto,12/3/2020,In case youre wondering if people are losing their minds at the grocery store... they are! #Covid_19 #yikes https://t.co/emalSi4695,Negative
425,45377,"Seattle, WA",12/3/2020,"@BernieSanders Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70% &amp; aloe vera when in public.

Go to grocery store when they open so there's nobody there OR before close. Basically avoid high traffic areas or busy times #Covid_19 sp",Positive
426,45378,"Bucharest, Romania",12/3/2020,"During the #covid_19 bubble times, the best investment is flight tickets. Just have a look at the prices.",Extremely Positive
427,45379,"New Delhi, India",12/3/2020,"US consumer prices unexpectedly rose in February but could drop in months ahead as COVID-19 depresses demand for some goods &amp; services, outweighing price increases related to shortages caused by disruptions to supply chain.
https://t.co/ta4GzWk3nx",Extremely Negative
428,45380,Ireland,12/3/2020,Theres def gatherings of more than 100 people in every supermarket in the country rn?? close all schools and colleges but lets all go shop at the same time and stand right beside each other in queues ????? #Covid_19,Neutral
429,45381,"Romania, Cluj Napoca",12/3/2020,"People are flooding supermarkets, touching the same baskets, touching products and putting them back, crowding small places. We dont have a system as a society to buy stuff in the supermarket safely in case of a virus like #Covid_19",Extremely Positive
430,45382,"Earth, the only one weve got",12/3/2020,"Now is the time for @netflix @PrimeVideo and others to lower their prices and get some new people in. Be forthcoming in this time of recommended social distancing. It will be a smart ""investment"" in the long run.
#COVID19 #CoronavirusPandemic #Covid_19 #Netflix #PrimeVideo",Positive
431,45383,Jamaica,12/3/2020,@shereka45482005 @JamaicaObserver Hope they also limiting the how they hike up the prices of products that are currently in demand ? twice and three times the original price is not beneficial to all in a crisis situation. Spare a thought for those who wil,Negative
432,45384,"Dublin, Ireland",12/3/2020,"My local supermarket looks like it's been looted with how people are panic buying over #Covid_19.

Calm down. Shops aren't closing down, they're still gonna be supplied.",Positive
433,45385,,12/3/2020,"This could be all the work of China and Russia(oil prices) to hurt Trump, it's not like these Communists haven't killed millions of their own people for political reasons before.

 @realDonaldTrump.

Change my mind. 

#CoronavirusPandemic #Covid_19 #COVD19
https://t.co/pCRZh0a7Um",Extremely Negative
434,45386,United States,12/3/2020,"*offer rides to grocery store and/or pharmacy. 
If you dont have a car, offer to help pay for a taxi and assist them in carrying enough supplies to last a quarantine. 
#MutualAid #Corvid19 #coronavirus",Positive
435,45387,"Washington, D.C.",12/3/2020,We dont know when or how #coronavirus will end. We do know that uncertainty should not be preyed upon. https://t.co/unuGILCzJG https://t.co/ha6ubHb0EL,Negative
436,45388,New York,12/3/2020,How do you think companies like Facebook and Amazon are doing in the fight to combat #Coronavirus misinformation? The challenging work reveals current limitations. #Covid_19  https://t.co/902UjHuQxr,Negative
437,45389,,12/3/2020,"Here's a novel idea... there is panic that the healthcare system, paid family leave and systems for food security can't handle the influx that's about to happen, but what if we had already had those in place?Think of the amount of fear that would be decreased. #Covid_19 https://t.co/M9bqTgtSXV",Extremely Negative
438,45390,UK,12/3/2020,To those of us who find a stocked supermarket &amp; can afford it: please buy dried &amp; tinned food &amp; long life milk to put in the foodbank basket. Foodbanks &amp; their clients are suffering. Hoarding leads to the greedy taking food from the poorest.#Covid_19,Extremely Negative
439,45391,,12/3/2020,Great prices on flights to Costa Rica right now due to the #Covid_19 sales https://t.co/XD0JjE7BO0,Extremely Positive
440,45392,,12/3/2020,Nobody in the food industry is talking about stock outages or shortages. There will be food in the shops. No need to panic buy. #Covid_19,Extremely Negative
441,45393,,12/3/2020,Trump's bumbling teleprompter reading did not instill confidence. The American people are panicking. Grocery store was MUCH busier than normal for a Thursday afternoon. Cashier said it had been going on all day. Gas station busy. It will only get worse. #TrumpResign #Covid_19,Extremely Negative
442,45394,"Arkansas, USA",12/3/2020,"Before the coronavirus is too severe where you live, do these things:
- Stock up on food
- Get your annual health exam
- Get your taxes done
- Keep your gas tank on full
- Buy a few pocket sanitizers

Be a safe citizen. Try to stay home if you have a cold or flu. #Covid_19",Negative
443,45395,"The Burrow, The Woods",12/3/2020,"Hi everyone. If you are panic buying and ending up with more than you need, you should think about returning it. Many of us haven't been so selfish and now can't buy toilet roll or dry food at all #Covid_19",Extremely Negative
444,45396,,12/3/2020,And now this:  Ontario confirms 17 new cases of corona virus - this has to be the biggest one day increase.   One of the cases is a baby boy.   Total cases in province is now 59 #onpoli,Positive
445,45397,"Washington, D.C.",12/3/2020,Local food banks are bracing for increased demand thanks to COVID-19 https://t.co/mKqTLavQtB https://t.co/f0k2AAH5tm,Positive
446,45398,England,12/3/2020,My reaction to when the toilet roll and hand soap shelves are empty in the supermarket #Covid_19 #CoronavirusPandemic #reaction #COVD19 #ThursdayThoughts https://t.co/clhcWXVMsA,Positive
447,45399,,12/3/2020,@ShopprsDrugMart has decided that in the face of #Covid_19 that they should raise toilet paper &amp; diaper prices. Good to know corporations are still acting in the best interests of their pocketbooks. https://t.co/aAQ7FtaANP,Extremely Positive
448,45400,,12/3/2020,"One way of looking out for neighbors , both young &amp; old ,  during this time is to NOT stock pile goods and leave them without food.
#CoronavirusPandemic #Covid_19 #CoronaOutbreak https://t.co/cnzmyqxNm5",Negative
449,45401,St Kitts-Nevis #869,12/3/2020,I went to the supermarket and realize all the soap are sold out. So before this #CoronaOutbreak #Covid_19 break out what were yall using.. shit never was sold out. All of a sudden,Negative
450,45402,Chicago suburbs,12/3/2020,Went to the grocery store to pick up a few things....the line was ridiculous!!! #Covid_19  We'll get through this! https://t.co/6F4wMdJvCm,Negative
451,45403,Toronto,12/3/2020,Live feed from every grocery store. #Covid_19 https://t.co/R6jvhDKgvP,Neutral
452,45404,,12/3/2020,So I went out to do a bit of a food shop and came home with 2 bottles of jack daniels and 16 cans of beer. It's the end of the world and stock pilers will be the ones that survive! #Coronavirus,Neutral
453,45405,"San Diego, CA",12/3/2020,"I need people to be less stupid about COVID-19. No, you do not need to stock up on TP or bottled water. Personally, I'll be buying some extra food that'll keep a while (canned, frozen, dry goods, etc.) and OTC and prescription meds that might run out if I'm quarantined. *shrug*",Extremely Negative
454,45406,"San Francisco, CA",12/3/2020,Dear General Public. PLEASE stop stockpiling food for the unlikely event youre prohibited to leave your home. Youre making it hard for everyone to eat/drink affordably today and putting extra pressure on businesses and suppliers to keep up with demand. @WholeFoods #coronavirus,Neutral
455,45407,"Moncton, New Brunswick",12/3/2020,"Long lineups at a grocery store in Moncton, NB, including quite a few people apparently stocking up on TP #Covid_19 https://t.co/tvxV872ZDJ",Neutral
456,45408,United States,12/3/2020,Nothing demonstrates community panic more than a grocery store. Toilet paper and paper towels are being rationed but there is still wine! Angry customers at checkout despite very patient employees. #Covid_19 #Priorities https://t.co/hRv38guCQQ,Negative
457,45409,Cork. Ireland,12/3/2020,"Just passed a queue at a petrol station and a longer one at a supermarket entrance 
Think people should calm down
In a huge line at a supermarket is not a smart place to be right now #Covid_19",Positive
458,45410,,12/3/2020,Trump Derangement Syndrome is spreading faster and more severe then the Coronavirus Imodium and toilet paper being sold on the street at redickuless prices. $10 a roll for single ply #CoronavirusPandemic #Covid_19 #CoronaVirusUpdate #toiletpaper #ToiletPaperApocalypse #Trump2020,Negative
459,45411,"London, England",12/3/2020,Pharmacies that do sell this have built some sort of monopoly where theyre raising their prices like crazy. Upon having a chance of buying sanitisers make sure you stock UP. Its wise to have 10 even though you use 1. #CoronavirusPandemic #Covid_19 #lockdown,Extremely Positive
460,45412,Dublin,12/3/2020,Nothing says I dont give a shite about anyone else quite like a packed supermarket trolley in ireland right now. You know who you are....#Covid_19 #COVID2019IRELAND #SelfishAsshole,Positive
461,45413,"Georgia, USA",12/3/2020,"While yall running to the grocery store trying to GET PREPARED, you do know you putting yoself at risk wit those large crowds! IF YOU STAY READY, YOU AINT GOTTA GET READY! ?#Covid_19 https://t.co/s8uxSX6l4Y",Extremely Positive
462,45414,"New York, USA",12/3/2020,"@trish_regan METRO MANILA PHILIPPINES??PLACED UNDER 
Community Quarantine.NOMass Gatherings or Eventsto contain thecoronavirus disease 2019(COVID-19)starting 3/15. HOARDERS OF CONSUMER GOODS WILL FACE 
Imprisonments.#Covid_19 #TrishReg",Negative
463,45415,Somewhere in Italy,12/3/2020,Fashion 2020 - Tales of going out to buy food #Covid_19 #italylockdown #supermarket https://t.co/36fPWgIymS,Neutral
464,45416,"Oxford, UK",12/3/2020,Staying in due to the coronavirus?  Here's what to #stock in your #fridge and #pantry https://t.co/Kn9Kal0Xtv via @NBCNewsBETTER #Covid_19 #food #corinavirus #diet #home,Neutral
465,45417,"London, England",12/3/2020,House prices up as buyers return to the market but experts warn #coronavirus fallout could hit the property market https://t.co/jVU4e90DuG https://t.co/dx7hHwVe3g,Negative
466,45418,,12/3/2020,Things I thought Id never see...a fight nearly break out over toilet paper in a grocery store. ?? that one off the list. #Covid_19,Positive
467,45419,Townsend Street DFB HQ,12/3/2020,"If you are shopping over the next few days, think of elderly or vulnerable people in your life, or those in #selfisolation. Could you help them by picking up a few bits they need?

The Government and supermarkets are advising against panic stockpiling of food and goods. #Covid_19 https://t.co/xb7oMZRG6w",Negative
468,45420,,12/3/2020,"Grocery shopping annoyance level... #Extra ?

Just going to tell myself they're St. Patrick's day party prepping too...

As long as the liquor store is still good I guess.

#covid_19 https://t.co/JmYRlyo86z",Positive
469,45421,"Oakland, CA",12/3/2020,"Bitches who eat grapes while they wait in line at the grocery store are immune to coronavirus!
#Covid_19",Negative
470,45422,United States,12/3/2020,If youre prepping to quarantine DO NOT FORGET ABOUT YOUR PETS! Stock up on cat/dog/fish/lizard/whatever food! #Coronavirus #dontpanic #psalm91 https://t.co/uWLNAKda6R,Positive
471,45423,sales@esmmagazine.com,12/3/2020,".@DollarGeneral Corp beat quarterly same-store sales and profit expectations on Thursday, as it pulled in more bargain-hungry shoppers to its stores, but warned of #uncertainty around its business due to the #coronavirus outbreak. https://t.co/sXemzRuuit",Neutral
472,45424,"Limerick, Ireland",12/3/2020,Spare a thought for all the supermarket workers today folks. They earned their money.  #Covid_19,Neutral
473,45425,"New South Wales, Australia",12/3/2020,"Are you interested?
Get a $500 Supermarket Gift Card for @australian
Click here: https://t.co/nnJKj1ES79

#gift #GiftCard #Supermarkets #Covid_19 #HeartbreakWeatherWatch https://t.co/uoHvCepkIO",Extremely Positive
474,45426,Shanghai,12/3/2020,"Wanna know how the impact of #Covid_19 crisis to the business of luxury in #China &amp; #HongKong and how the consumer behavior changes due to the #coronavirus?

Free report download from our facebook: 
https://t.co/9KfVsckczx 

@ChinaSmq #chinabusiness #chinamarketing #smqchina https://t.co/MNPA5zCVCx",Negative
475,45427,Texas,12/3/2020,Ive been stocking groceries for weeks. No grocery store lines for me. #CoronavirusPandemic #Covid_19 #SocialDistancing #CancelEverything https://t.co/8Y3xGrXLif,Negative
476,45428,Texas,12/3/2020,"""Consumer spending accounts for about 70% of the U.S. economy""

https://t.co/9ziq9cfKlj #CoronavirusPandemic #Covid_19",Neutral
477,45429,,12/3/2020,INCREIBLE!!!! UNBELIEVABLE!!!! The S&amp;P 500 and Dow fell sharply again as crude-oil prices dropped and investors pour into U.S. government bonds https://t.co/t65yanR9Tk vía @WSJ #COVID_19 #CoronavirusPandemic #COVD19 March Madness #markets,Extremely Negative
478,45430,Dublin,12/3/2020,I went to my supermarket but Aldi food was gone and the was Lidl or nothing  left to buy #Covid_19,Neutral
479,45431,"Washington, DC",12/3/2020,"Have been talking to lots of Trump supporters across the country these last couple of days, and the disdain for and distrust of the media right now is worse than I've seen at any point throughout this presidency.",Extremely Negative
480,45432,Montreal,12/3/2020,"Went to Costco for toilet paper and it was all gone,done disappeared. I eventually found a few overpriced at a PGO grocery store but the large shelf was almost bare. #Covid_19 #montreal https://t.co/oEIDjolXiB",Negative
481,45433,United States,12/3/2020,14 Day Emergency Survival Kits 40% off. Both food and gear. Due to high global demand we are 1 week out on shipping. #preparedness #emergency #survivalkits #coronavirus #prepper #72hoursurvivalkits https://t.co/kFuyrCabHM,Negative
482,45434,"Manchester, England",12/3/2020,Donated to @McrFoodbank as donations have slowed down due to #Covid_19. If you can make a £ donation to help people wholl be especially vulnerable and unable to stock up their cupboards in the next few weeks please donate to your local food bank. It will be a lifeline for many. https://t.co/JVKYv2CWxT,Positive
483,45435,"Oxfordshire, UK",12/3/2020,@Tesco @Ocado @sainsburys - how can housebound people who rely on online shopping and r struggling to get slots now get given priority? #coronavirus,Negative
484,45436,"London, England",12/3/2020,"In the current climate that is absolute stockpiling CHAOS, foodbanks are rapidly running out of supplies. 

Just phoned my local food bank to see what they need so I can pop some bits on my online order.

Shopping list below if youre able to do the same ?? #COVID19 #coronavirus https://t.co/s5omokREdQ",Extremely Negative
485,45437,"Vancouver, BC, Canada",12/3/2020, Chart: Americans Stock Up On Food as COVID-19 Concerns Rise | Statista | @scoopit https://t.co/WHCY9VOLUF,Neutral
486,45438,Belfast,12/3/2020,Please parents if UK schools close because of #Covid_19 it doesn't mean you just let them meet up with all school friends and hang around shopping centres defeating the purpose. Hopefully schools will look at online classes.,Extremely Positive
487,45439,"Pittsburgh, PA",12/3/2020,"People are asking why everyone is panicked and buying toilet paper. The answer is that everyone is panicked and buying toilet paper, because everyone else is panicked and buying toilet paper. This is called consumer hysteria.
#CoronavirusPandemic #coronavirus #Covid_19",Extremely Negative
488,45440,"Montreal, Quebec",12/3/2020,"Well, that was easily the worst grocery store experience of my life. Hard to imagine it not getting worse with each passing day. At least people were relatively civil. Unfortunately, basic supplies are short and not being replenished quick enough #Covid_19",Negative
489,45441,Williamsport,12/3/2020,"Me at the grocery store today
#CoronavirusPandemic #Covid_19 https://t.co/9wYoRpTIEJ",Neutral
490,45442,Kosovo,12/3/2020,"PSA ON INCREASED PRICES IN STORES

If you see any hiked up prices in pharmacies or stores in Kosovo call 0800 80 800 or 038 222 165. 

The Tax Administration of Kosovo will send teams and issue heavy penalties to disgraceful sellers who are trying to make profit off of #Covid_19",Extremely Positive
491,45443,,12/3/2020,"Overheard at the grocery store: 
Mommy I cant see!
Theres nothing to see, this is not a fun shopping trip.
#Covid_19",Negative
492,45444,Nairobi,12/3/2020,I think we Africans for the 1st time we feel superior and powerful coz we get to sit down and see how 1st world are panicking buying masks fighting over a tissue paper in a supermarket all am saying is that it feels good being African #Covid_19 #CoronavirusPandemic,Positive
493,45445,London,12/3/2020,outside are rainbows and bumblebees- but tangible alarm over a child coughing in the supermarket and £3.50 for twin kitchen roll...subtle signs of malaise #Covid_19 #CoronavirusPandemic #coronavirusuk https://t.co/Xw1Munn9WF,Negative
494,45446,Millerntor-Stadion,12/3/2020,"@1_fc_nuernberg The reason is a ruling by the Office of Health and Consumer Protection prohibiting events or gatherings with more than 1,000 people due to the latest developments surrounding the #coronavirus. 

#fcsp | #fcspfcn",Neutral
495,45447,"Maryland, USA",12/3/2020,"Really dont understand why buying toilet paper is such a priority for so many people. Food and water seem like more important things to stock up on.
#coronavirus",Positive
496,45448,,12/3/2020,"Seagulls are more likely to touch your food once you've touched it. Thank you @RobinhoodApp for this fact so relevant with #coronavirus. What? You want a #free #investment #stock? There you go, you're welcome: https://t.co/jd8AFprozl",Extremely Positive
